0610005C13Rik,0,0,,
0610007N19Rik,0,3,,
0610007P14Rik,325,247,,
0610008F07Rik,0,0,,
0610009B14Rik,1,0,,
0610009B22Rik,167,174,,
0610009D07Rik,649,565,,
0610009L18Rik,0,2,,
0610009O20Rik,30,22,,
0610010B08Rik,32,43,,
0610010F05Rik,7,7,,
0610010K14Rik,165,115,,
0610011F06Rik,25,36,,
0610012G03Rik,45,55,,
0610012H03Rik,0,0,,
0610030E20Rik,10,5,,
0610031J06Rik,207,336,,
0610031O16Rik,0,0,,
0610037L13Rik,142,132,,
0610038B21Rik,1,0,,
0610038L08Rik,0,0,,
0610039K10Rik,0,0,,
0610040B10Rik,1,1,,
0610040F04Rik,3,2,,
0610040J01Rik,2,0,,
0610043K17Rik,0,1,,
1100001G20Rik,0,0,,
1110001A16Rik,311,252,,
1110001J03Rik,137,111,,
1110002L01Rik,4,8,,
1110004E09Rik,62,55,,
1110004F10Rik,424,392,,
1110006O24Rik,0,0,,
1110007C09Rik,5,11,,
1110008F13Rik,38,26,,
1110008J03Rik,30,12,,
1110008L16Rik,96,84,,
1110008P14Rik,46,21,,
1110012L19Rik,118,73,,
1110015O18Rik,0,0,,
1110017D15Rik,3,0,,
1110019D14Rik,18,9,,
1110020A21Rik,0,2,,
1110025L11Rik,0,0,,
1110028F11Rik,0,0,,
1110028F18Rik,1,1,,
1110032A03Rik,10,30,,
1110032F04Rik,0,0,,
1110034G24Rik,12,27,,
1110035M17Rik,0,0,,
1110036E04Rik,0,0,,
1110037F02Rik,36,36,,
1110038B12Rik,178,186,,
1110038F14Rik,96,61,,
1110046J04Rik,1,4,,
1110051M20Rik,12,22,,
1110054M08Rik,1,2,,
1110057K04Rik,149,94,,
1110058L19Rik,125,136,,
1110059E24Rik,54,60,,
1110059G10Rik,56,40,,
1110059M19Rik,0,0,,
1110065P20Rik,6,6,,
1190002F15Rik,18,26,,
1190002N15Rik,5,20,,
1190003K10Rik,0,0,,
1190005I06Rik,5,1,,
1190007I07Rik,140,307,,
1200011I18Rik,111,91,,
1200014J11Rik,420,310,,
1300002E11Rik,15,26,,
1300002K09Rik,1,0,,
1300015D01Rik,0,0,,
1300017J02Rik,0,0,,
1500002O10Rik,0,0,,
1500004A13Rik,1,0,,
1500009C09Rik,2,0,,
1500009L16Rik,15,15,,
1500011B03Rik,21,17,,
1500011K16Rik,94,90,,
1500012F01Rik,34,193,,
1500012K07Rik,0,0,,
1500015A07Rik,12,15,,
1500015L24Rik,0,0,,
1500015O10Rik,1,1,,
1500016L03Rik,0,0,,
1500017E21Rik,0,0,,
1600002D24Rik,1,1,,
1600002H07Rik,16,9,,
1600002K03Rik,24,31,,
1600010M07Rik,0,0,,
1600012H06Rik,27,28,,
1600014C10Rik,27,15,,
1600014C23Rik,0,0,,
1600014K23Rik,0,0,,
1600015I10Rik,0,0,,
1600016N20Rik,3,1,,
1600019K03Rik,0,0,,
1600020E01Rik,15,10,,
1600023N17Rik,0,0,,
1600025M17Rik,1,0,,
1600029D21Rik,23,29,,
1600029I14Rik,0,0,,
1600029O15Rik,177,152,,
1700001C02Rik,0,0,,
1700001C19Rik,1,4,,
1700001D01Rik,0,0,,
1700001F09Rik,0,0,,
1700001G11Rik,1,1,,
1700001G17Rik,0,0,,
1700001J03Rik,0,0,,
1700001J11Rik,0,0,,
1700001K19Rik,0,0,,
1700001K23Rik,1,0,,
1700001L05Rik,11,10,,
1700001L19Rik,0,0,,
1700001O22Rik,0,1,,
1700001P01Rik,0,0,,
1700003C15Rik,0,0,,
1700003D09Rik,0,0,,
1700003E16Rik,0,0,,
1700003E24Rik,1,0,,
1700003F12Rik,0,0,,
1700003F17Rik,0,0,,
1700003G13Rik,0,0,,
1700003G18Rik,0,0,,
1700003H04Rik,0,0,,
1700003L19Rik,0,0,,
1700003M02Rik,1,0,,
1700003M07Rik,3,2,,
1700003P14Rik,0,0,,
1700006A11Rik,0,0,,
1700006E09Rik,0,0,,
1700006F04Rik,0,0,,
1700006H21Rik,0,0,,
1700007B14Rik,0,0,,
1700007F19Rik,0,0,,
1700007G11Rik,0,0,,
1700007J10Rik,52,31,,
1700007K09Rik,0,0,,
1700007K13Rik,30,21,,
1700007L15Rik,4,2,,
1700007P06Rik,0,0,,
1700008A04Rik,0,0,,
1700008F21Rik,0,0,,
1700008I05Rik,2,2,,
1700008J07Rik,1,0,,
1700008K24Rik,0,0,,
1700008O03Rik,2,0,,
1700008P02Rik,0,0,,
1700009C05Rik,0,0,,
1700009J07Rik,0,0,,
1700009N14Rik,0,0,,
1700009P17Rik,2,2,,
1700010B08Rik,0,0,,
1700010D01Rik,0,0,,
1700010I02Rik,0,0,,
1700010I14Rik,0,1,,
1700010J16Rik,0,0,,
1700010K23Rik,0,0,,
