"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"1"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"H9"	"2"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
"DEC"	"1"
